Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-19 09:06:09 ] Epoch [6] Step [606 / 743] Batch [3,641 / 4,454] Lr: [0.0008], Avg Loss [10.212], Rank Corr.: [74.707%], Examples: 6,144   6,937.481 ms,    43,346.69 s total
[ 2025-02-19 09:06:16 ] Epoch [6] Step [607 / 743] Batch [3,647 / 4,454] Lr: [0.0008], Avg Loss [10.491], Rank Corr.: [74.435%], Examples: 6,144   7,120.723 ms,    43,353.81 s total
[ 2025-02-19 09:06:23 ] Epoch [6] Step [608 / 743] Batch [3,653 / 4,454] Lr: [0.0008], Avg Loss [10.066], Rank Corr.: [75.526%], Examples: 6,144   6,908.304 ms,    43,360.72 s total
[ 2025-02-19 09:06:30 ] Epoch [6] Step [609 / 743] Batch [3,659 / 4,454] Lr: [0.0008], Avg Loss [9.970], Rank Corr.: [74.523%], Examples: 6,144   6,896.994 ms,    43,367.61 s total
[ 2025-02-19 09:06:37 ] Epoch [6] Step [610 / 743] Batch [3,665 / 4,454] Lr: [0.0008], Avg Loss [10.115], Rank Corr.: [74.646%], Examples: 6,144   6,960.767 ms,    43,374.57 s total
[ 2025-02-19 09:06:44 ] Epoch [6] Step [611 / 743] Batch [3,671 / 4,454] Lr: [0.0008], Avg Loss [10.464], Rank Corr.: [73.944%], Examples: 6,144   7,324.754 ms,    43,381.90 s total
[ 2025-02-19 09:06:51 ] Epoch [6] Step [612 / 743] Batch [3,677 / 4,454] Lr: [0.0008], Avg Loss [10.590], Rank Corr.: [73.591%], Examples: 6,144   6,945.766 ms,    43,388.84 s total
[ 2025-02-19 09:06:58 ] Epoch [6] Step [613 / 743] Batch [3,683 / 4,454] Lr: [0.0008], Avg Loss [10.213], Rank Corr.: [75.213%], Examples: 6,144   6,960.999 ms,    43,395.80 s total
[ 2025-02-19 09:07:05 ] Epoch [6] Step [614 / 743] Batch [3,689 / 4,454] Lr: [0.0008], Avg Loss [10.446], Rank Corr.: [73.518%], Examples: 6,144   6,929.234 ms,    43,402.73 s total
[ 2025-02-19 09:07:12 ] Epoch [6] Step [615 / 743] Batch [3,695 / 4,454] Lr: [0.0008], Avg Loss [10.058], Rank Corr.: [74.711%], Examples: 6,144   6,953.372 ms,    43,409.69 s total
[ 2025-02-19 09:07:19 ] Epoch [6] Step [616 / 743] Batch [3,701 / 4,454] Lr: [0.0008], Avg Loss [10.623], Rank Corr.: [73.604%], Examples: 6,144   6,945.430 ms,    43,416.63 s total
[ 2025-02-19 09:07:26 ] Epoch [6] Step [617 / 743] Batch [3,707 / 4,454] Lr: [0.0008], Avg Loss [10.367], Rank Corr.: [73.916%], Examples: 6,144   6,927.142 ms,    43,423.56 s total
[ 2025-02-19 09:07:33 ] Epoch [6] Step [618 / 743] Batch [3,713 / 4,454] Lr: [0.0008], Avg Loss [10.172], Rank Corr.: [74.266%], Examples: 6,144   7,273.962 ms,    43,430.83 s total
[ 2025-02-19 09:07:40 ] Epoch [6] Step [619 / 743] Batch [3,719 / 4,454] Lr: [0.0008], Avg Loss [10.283], Rank Corr.: [74.341%], Examples: 6,144   6,978.302 ms,    43,437.81 s total
[ 2025-02-19 09:07:47 ] Epoch [6] Step [620 / 743] Batch [3,725 / 4,454] Lr: [0.0008], Avg Loss [10.447], Rank Corr.: [74.094%], Examples: 6,144   6,940.308 ms,    43,444.75 s total
[ 2025-02-19 09:07:54 ] Epoch [6] Step [621 / 743] Batch [3,731 / 4,454] Lr: [0.0008], Avg Loss [10.193], Rank Corr.: [74.394%], Examples: 6,144   6,940.225 ms,    43,451.69 s total
[ 2025-02-19 09:08:01 ] Epoch [6] Step [622 / 743] Batch [3,737 / 4,454] Lr: [0.0008], Avg Loss [10.163], Rank Corr.: [74.515%], Examples: 6,144   6,965.972 ms,    43,458.66 s total
[ 2025-02-19 09:08:08 ] Epoch [6] Step [623 / 743] Batch [3,743 / 4,454] Lr: [0.0008], Avg Loss [9.759], Rank Corr.: [75.200%], Examples: 6,144   6,976.384 ms,    43,465.64 s total
[ 2025-02-19 09:08:15 ] Epoch [6] Step [624 / 743] Batch [3,749 / 4,454] Lr: [0.0008], Avg Loss [10.357], Rank Corr.: [75.088%], Examples: 6,144   7,372.023 ms,    43,473.01 s total
[ 2025-02-19 09:08:22 ] Epoch [6] Step [625 / 743] Batch [3,755 / 4,454] Lr: [0.0008], Avg Loss [10.823], Rank Corr.: [73.504%], Examples: 6,144   6,984.891 ms,    43,479.99 s total
[ 2025-02-19 09:08:29 ] Epoch [6] Step [626 / 743] Batch [3,761 / 4,454] Lr: [0.0008], Avg Loss [10.229], Rank Corr.: [75.627%], Examples: 6,144   7,422.323 ms,    43,487.41 s total
[ 2025-02-19 09:08:37 ] Epoch [6] Step [627 / 743] Batch [3,767 / 4,454] Lr: [0.0008], Avg Loss [10.446], Rank Corr.: [73.339%], Examples: 6,144   7,210.960 ms,    43,494.63 s total
[ 2025-02-19 09:08:44 ] Epoch [6] Step [628 / 743] Batch [3,773 / 4,454] Lr: [0.0008], Avg Loss [10.596], Rank Corr.: [75.059%], Examples: 6,144   6,888.038 ms,    43,501.51 s total
[ 2025-02-19 09:08:51 ] Epoch [6] Step [629 / 743] Batch [3,779 / 4,454] Lr: [0.0008], Avg Loss [10.418], Rank Corr.: [73.782%], Examples: 6,144   6,951.581 ms,    43,508.46 s total
[ 2025-02-19 09:08:57 ] Epoch [6] Step [630 / 743] Batch [3,785 / 4,454] Lr: [0.0008], Avg Loss [10.428], Rank Corr.: [74.068%], Examples: 6,144   6,935.629 ms,    43,515.40 s total
[ 2025-02-19 09:09:05 ] Epoch [6] Step [631 / 743] Batch [3,791 / 4,454] Lr: [0.0008], Avg Loss [9.972], Rank Corr.: [75.280%], Examples: 6,144   7,170.164 ms,    43,522.57 s total
[ 2025-02-19 09:09:12 ] Epoch [6] Step [632 / 743] Batch [3,797 / 4,454] Lr: [0.0008], Avg Loss [10.135], Rank Corr.: [75.551%], Examples: 6,144   6,937.727 ms,    43,529.51 s total
[ 2025-02-19 09:09:18 ] Epoch [6] Step [633 / 743] Batch [3,803 / 4,454] Lr: [0.0008], Avg Loss [10.390], Rank Corr.: [74.042%], Examples: 6,144   6,924.764 ms,    43,536.43 s total
[ 2025-02-19 09:09:26 ] Epoch [6] Step [634 / 743] Batch [3,809 / 4,454] Lr: [0.0008], Avg Loss [10.386], Rank Corr.: [73.630%], Examples: 6,144   7,109.762 ms,    43,543.54 s total
[ 2025-02-19 09:09:33 ] Epoch [6] Step [635 / 743] Batch [3,815 / 4,454] Lr: [0.0008], Avg Loss [10.644], Rank Corr.: [74.213%], Examples: 6,144   6,942.714 ms,    43,550.49 s total
[ 2025-02-19 09:09:39 ] Epoch [6] Step [636 / 743] Batch [3,821 / 4,454] Lr: [0.0008], Avg Loss [10.285], Rank Corr.: [74.026%], Examples: 6,144   6,958.135 ms,    43,557.44 s total
[ 2025-02-19 09:09:46 ] Epoch [6] Step [637 / 743] Batch [3,827 / 4,454] Lr: [0.0008], Avg Loss [10.453], Rank Corr.: [74.867%], Examples: 6,144   6,907.422 ms,    43,564.35 s total
[ 2025-02-19 09:09:53 ] Epoch [6] Step [638 / 743] Batch [3,833 / 4,454] Lr: [0.0008], Avg Loss [10.313], Rank Corr.: [74.404%], Examples: 6,144   6,971.615 ms,    43,571.32 s total
[ 2025-02-19 09:10:00 ] Epoch [6] Step [639 / 743] Batch [3,839 / 4,454] Lr: [0.0008], Avg Loss [10.130], Rank Corr.: [75.385%], Examples: 6,144   6,949.388 ms,    43,578.27 s total
[ 2025-02-19 09:10:08 ] Epoch [6] Step [640 / 743] Batch [3,845 / 4,454] Lr: [0.0008], Avg Loss [10.079], Rank Corr.: [75.751%], Examples: 6,144   7,268.014 ms,    43,585.54 s total
[ 2025-02-19 09:10:15 ] Epoch [6] Step [641 / 743] Batch [3,851 / 4,454] Lr: [0.0008], Avg Loss [10.389], Rank Corr.: [74.136%], Examples: 6,144   7,018.866 ms,    43,592.56 s total
[ 2025-02-19 09:10:22 ] Epoch [6] Step [642 / 743] Batch [3,857 / 4,454] Lr: [0.0008], Avg Loss [10.041], Rank Corr.: [74.848%], Examples: 6,144   7,035.023 ms,    43,599.59 s total
[ 2025-02-19 09:10:29 ] Epoch [6] Step [643 / 743] Batch [3,863 / 4,454] Lr: [0.0008], Avg Loss [10.156], Rank Corr.: [75.261%], Examples: 6,144   7,232.271 ms,    43,606.83 s total
[ 2025-02-19 09:10:36 ] Epoch [6] Step [644 / 743] Batch [3,869 / 4,454] Lr: [0.0008], Avg Loss [10.461], Rank Corr.: [74.702%], Examples: 6,144   7,024.809 ms,    43,613.85 s total
[ 2025-02-19 09:10:43 ] Epoch [6] Step [645 / 743] Batch [3,875 / 4,454] Lr: [0.0008], Avg Loss [10.539], Rank Corr.: [73.918%], Examples: 6,144   7,011.673 ms,    43,620.86 s total
[ 2025-02-19 09:10:50 ] Epoch [6] Step [646 / 743] Batch [3,881 / 4,454] Lr: [0.0008], Avg Loss [10.118], Rank Corr.: [75.340%], Examples: 6,144   7,003.974 ms,    43,627.87 s total
[ 2025-02-19 09:10:57 ] Epoch [6] Step [647 / 743] Batch [3,887 / 4,454] Lr: [0.0008], Avg Loss [10.144], Rank Corr.: [75.501%], Examples: 6,144   6,970.809 ms,    43,634.84 s total
[ 2025-02-19 09:11:04 ] Epoch [6] Step [648 / 743] Batch [3,893 / 4,454] Lr: [0.0008], Avg Loss [10.921], Rank Corr.: [72.614%], Examples: 6,144   6,999.976 ms,    43,641.84 s total
[ 2025-02-19 09:11:11 ] Epoch [6] Step [649 / 743] Batch [3,899 / 4,454] Lr: [0.0008], Avg Loss [10.066], Rank Corr.: [75.677%], Examples: 6,144   6,986.713 ms,    43,648.82 s total
[ 2025-02-19 09:11:18 ] Epoch [6] Step [650 / 743] Batch [3,905 / 4,454] Lr: [0.0008], Avg Loss [10.397], Rank Corr.: [73.528%], Examples: 6,144   6,962.113 ms,    43,655.79 s total
[ 2025-02-19 09:11:25 ] Epoch [6] Step [651 / 743] Batch [3,911 / 4,454] Lr: [0.0008], Avg Loss [10.429], Rank Corr.: [74.589%], Examples: 6,144   6,981.910 ms,    43,662.77 s total
[ 2025-02-19 09:11:32 ] Epoch [6] Step [652 / 743] Batch [3,917 / 4,454] Lr: [0.0008], Avg Loss [10.161], Rank Corr.: [75.210%], Examples: 6,144   6,963.426 ms,    43,669.73 s total
[ 2025-02-19 09:11:39 ] Epoch [6] Step [653 / 743] Batch [3,923 / 4,454] Lr: [0.0008], Avg Loss [9.973], Rank Corr.: [75.911%], Examples: 6,144   6,944.787 ms,    43,676.68 s total
[ 2025-02-19 09:11:46 ] Epoch [6] Step [654 / 743] Batch [3,929 / 4,454] Lr: [0.0008], Avg Loss [10.414], Rank Corr.: [73.767%], Examples: 6,144   6,939.131 ms,    43,683.62 s total
[ 2025-02-19 09:11:53 ] Epoch [6] Step [655 / 743] Batch [3,935 / 4,454] Lr: [0.0008], Avg Loss [10.444], Rank Corr.: [74.577%], Examples: 6,144   6,942.194 ms,    43,690.56 s total
[ 2025-02-19 09:12:00 ] Epoch [6] Step [656 / 743] Batch [3,941 / 4,454] Lr: [0.0008], Avg Loss [10.199], Rank Corr.: [74.337%], Examples: 6,144   6,967.502 ms,    43,697.53 s total
[ 2025-02-19 09:12:07 ] Epoch [6] Step [657 / 743] Batch [3,947 / 4,454] Lr: [0.0008], Avg Loss [10.589], Rank Corr.: [74.347%], Examples: 6,144   7,262.779 ms,    43,704.79 s total
[ 2025-02-19 09:12:14 ] Epoch [6] Step [658 / 743] Batch [3,953 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.322%], Examples: 6,144   6,941.736 ms,    43,711.73 s total
[ 2025-02-19 09:12:21 ] Epoch [6] Step [659 / 743] Batch [3,959 / 4,454] Lr: [0.0008], Avg Loss [10.316], Rank Corr.: [74.095%], Examples: 6,144   7,005.244 ms,    43,718.74 s total
[ 2025-02-19 09:12:28 ] Epoch [6] Step [660 / 743] Batch [3,965 / 4,454] Lr: [0.0008], Avg Loss [10.752], Rank Corr.: [72.757%], Examples: 6,144   7,015.206 ms,    43,725.75 s total
[ 2025-02-19 09:12:35 ] Epoch [6] Step [661 / 743] Batch [3,971 / 4,454] Lr: [0.0008], Avg Loss [10.220], Rank Corr.: [74.175%], Examples: 6,144   6,971.744 ms,    43,732.72 s total
[ 2025-02-19 09:12:42 ] Epoch [6] Step [662 / 743] Batch [3,977 / 4,454] Lr: [0.0008], Avg Loss [10.650], Rank Corr.: [74.004%], Examples: 6,144   7,151.436 ms,    43,739.87 s total
[ 2025-02-19 09:12:49 ] Epoch [6] Step [663 / 743] Batch [3,983 / 4,454] Lr: [0.0008], Avg Loss [10.566], Rank Corr.: [74.099%], Examples: 6,144   6,998.195 ms,    43,746.87 s total
[ 2025-02-19 09:12:56 ] Epoch [6] Step [664 / 743] Batch [3,989 / 4,454] Lr: [0.0008], Avg Loss [10.172], Rank Corr.: [74.907%], Examples: 6,144   6,915.591 ms,    43,753.79 s total
[ 2025-02-19 09:13:03 ] Epoch [6] Step [665 / 743] Batch [3,995 / 4,454] Lr: [0.0008], Avg Loss [10.456], Rank Corr.: [73.686%], Examples: 6,144   6,970.037 ms,    43,760.76 s total
[ 2025-02-19 09:13:10 ] Epoch [6] Step [666 / 743] Batch [4,001 / 4,454] Lr: [0.0008], Avg Loss [10.266], Rank Corr.: [73.639%], Examples: 6,144   6,957.268 ms,    43,767.71 s total
[ 2025-02-19 09:13:17 ] Epoch [6] Step [667 / 743] Batch [4,007 / 4,454] Lr: [0.0008], Avg Loss [10.383], Rank Corr.: [73.902%], Examples: 6,144   6,973.810 ms,    43,774.69 s total
[ 2025-02-19 09:13:24 ] Epoch [6] Step [668 / 743] Batch [4,013 / 4,454] Lr: [0.0008], Avg Loss [9.939], Rank Corr.: [75.109%], Examples: 6,144   7,000.383 ms,    43,781.69 s total
[ 2025-02-19 09:13:31 ] Epoch [6] Step [669 / 743] Batch [4,019 / 4,454] Lr: [0.0008], Avg Loss [10.072], Rank Corr.: [74.301%], Examples: 6,144   6,956.444 ms,    43,788.65 s total
[ 2025-02-19 09:13:38 ] Epoch [6] Step [670 / 743] Batch [4,025 / 4,454] Lr: [0.0008], Avg Loss [10.108], Rank Corr.: [74.955%], Examples: 6,144   6,982.013 ms,    43,795.63 s total
[ 2025-02-19 09:13:45 ] Epoch [6] Step [671 / 743] Batch [4,031 / 4,454] Lr: [0.0008], Avg Loss [10.192], Rank Corr.: [73.777%], Examples: 6,144   6,939.301 ms,    43,802.57 s total
[ 2025-02-19 09:13:52 ] Epoch [6] Step [672 / 743] Batch [4,037 / 4,454] Lr: [0.0008], Avg Loss [10.246], Rank Corr.: [74.405%], Examples: 6,144   6,955.719 ms,    43,809.52 s total
[ 2025-02-19 09:13:59 ] Epoch [6] Step [673 / 743] Batch [4,043 / 4,454] Lr: [0.0008], Avg Loss [10.313], Rank Corr.: [74.351%], Examples: 6,144   6,958.969 ms,    43,816.48 s total
[ 2025-02-19 09:14:05 ] Epoch [6] Step [674 / 743] Batch [4,049 / 4,454] Lr: [0.0008], Avg Loss [10.235], Rank Corr.: [73.705%], Examples: 6,144   6,929.914 ms,    43,823.41 s total
[ 2025-02-19 09:14:12 ] Epoch [6] Step [675 / 743] Batch [4,055 / 4,454] Lr: [0.0008], Avg Loss [10.563], Rank Corr.: [74.512%], Examples: 6,144   6,963.672 ms,    43,830.37 s total
[ 2025-02-19 09:14:19 ] Epoch [6] Step [676 / 743] Batch [4,061 / 4,454] Lr: [0.0008], Avg Loss [10.649], Rank Corr.: [74.222%], Examples: 6,144   6,963.526 ms,    43,837.34 s total
[ 2025-02-19 09:14:26 ] Epoch [6] Step [677 / 743] Batch [4,067 / 4,454] Lr: [0.0008], Avg Loss [10.485], Rank Corr.: [73.684%], Examples: 6,144   6,981.213 ms,    43,844.32 s total
[ 2025-02-19 09:14:33 ] Epoch [6] Step [678 / 743] Batch [4,073 / 4,454] Lr: [0.0008], Avg Loss [10.374], Rank Corr.: [74.091%], Examples: 6,144   6,978.435 ms,    43,851.30 s total
[ 2025-02-19 09:14:41 ] Epoch [6] Step [679 / 743] Batch [4,079 / 4,454] Lr: [0.0008], Avg Loss [10.320], Rank Corr.: [74.160%], Examples: 6,144   7,198.991 ms,    43,858.50 s total
[ 2025-02-19 09:14:48 ] Epoch [6] Step [680 / 743] Batch [4,085 / 4,454] Lr: [0.0008], Avg Loss [9.694], Rank Corr.: [76.195%], Examples: 6,144   6,981.926 ms,    43,865.48 s total
[ 2025-02-19 09:14:55 ] Epoch [6] Step [681 / 743] Batch [4,091 / 4,454] Lr: [0.0008], Avg Loss [10.436], Rank Corr.: [74.024%], Examples: 6,144   7,091.160 ms,    43,872.57 s total
[ 2025-02-19 09:15:02 ] Epoch [6] Step [682 / 743] Batch [4,097 / 4,454] Lr: [0.0008], Avg Loss [10.126], Rank Corr.: [74.951%], Examples: 6,144   6,933.547 ms,    43,879.50 s total
[ 2025-02-19 09:15:09 ] Epoch [6] Step [683 / 743] Batch [4,103 / 4,454] Lr: [0.0008], Avg Loss [10.626], Rank Corr.: [72.718%], Examples: 6,144   7,082.770 ms,    43,886.59 s total
[ 2025-02-19 09:15:16 ] Epoch [6] Step [684 / 743] Batch [4,109 / 4,454] Lr: [0.0008], Avg Loss [9.950], Rank Corr.: [75.284%], Examples: 6,144   7,015.424 ms,    43,893.60 s total
[ 2025-02-19 09:15:23 ] Epoch [6] Step [685 / 743] Batch [4,115 / 4,454] Lr: [0.0008], Avg Loss [10.656], Rank Corr.: [72.564%], Examples: 6,144   7,113.913 ms,    43,900.72 s total
[ 2025-02-19 09:15:30 ] Epoch [6] Step [686 / 743] Batch [4,121 / 4,454] Lr: [0.0008], Avg Loss [10.348], Rank Corr.: [74.081%], Examples: 6,144   6,919.079 ms,    43,907.63 s total
[ 2025-02-19 09:15:37 ] Epoch [6] Step [687 / 743] Batch [4,127 / 4,454] Lr: [0.0008], Avg Loss [9.997], Rank Corr.: [74.531%], Examples: 6,144   6,934.938 ms,    43,914.57 s total
[ 2025-02-19 09:15:44 ] Epoch [6] Step [688 / 743] Batch [4,133 / 4,454] Lr: [0.0008], Avg Loss [10.129], Rank Corr.: [75.760%], Examples: 6,144   6,958.001 ms,    43,921.53 s total
[ 2025-02-19 09:15:51 ] Epoch [6] Step [689 / 743] Batch [4,139 / 4,454] Lr: [0.0008], Avg Loss [10.163], Rank Corr.: [74.785%], Examples: 6,144   6,963.863 ms,    43,928.49 s total
[ 2025-02-19 09:15:57 ] Epoch [6] Step [690 / 743] Batch [4,145 / 4,454] Lr: [0.0008], Avg Loss [10.210], Rank Corr.: [75.193%], Examples: 6,144   6,925.480 ms,    43,935.42 s total
[ 2025-02-19 09:16:05 ] Epoch [6] Step [691 / 743] Batch [4,151 / 4,454] Lr: [0.0008], Avg Loss [10.521], Rank Corr.: [73.911%], Examples: 6,144   7,057.574 ms,    43,942.47 s total
[ 2025-02-19 09:16:12 ] Epoch [6] Step [692 / 743] Batch [4,157 / 4,454] Lr: [0.0008], Avg Loss [9.999], Rank Corr.: [74.084%], Examples: 6,144   7,037.363 ms,    43,949.51 s total
[ 2025-02-19 09:16:19 ] Epoch [6] Step [693 / 743] Batch [4,163 / 4,454] Lr: [0.0008], Avg Loss [10.223], Rank Corr.: [75.050%], Examples: 6,144   6,986.433 ms,    43,956.50 s total
[ 2025-02-19 09:16:26 ] Epoch [6] Step [694 / 743] Batch [4,169 / 4,454] Lr: [0.0008], Avg Loss [10.295], Rank Corr.: [74.331%], Examples: 6,144   6,990.384 ms,    43,963.49 s total
[ 2025-02-19 09:16:33 ] Epoch [6] Step [695 / 743] Batch [4,175 / 4,454] Lr: [0.0008], Avg Loss [10.353], Rank Corr.: [73.774%], Examples: 6,144   6,988.239 ms,    43,970.48 s total
[ 2025-02-19 09:16:40 ] Epoch [6] Step [696 / 743] Batch [4,181 / 4,454] Lr: [0.0008], Avg Loss [10.274], Rank Corr.: [73.841%], Examples: 6,144   7,061.622 ms,    43,977.54 s total
[ 2025-02-19 09:16:47 ] Epoch [6] Step [697 / 743] Batch [4,187 / 4,454] Lr: [0.0008], Avg Loss [10.089], Rank Corr.: [74.964%], Examples: 6,144   6,951.441 ms,    43,984.49 s total
[ 2025-02-19 09:16:54 ] Epoch [6] Step [698 / 743] Batch [4,193 / 4,454] Lr: [0.0008], Avg Loss [10.029], Rank Corr.: [74.824%], Examples: 6,144   7,017.625 ms,    43,991.51 s total
[ 2025-02-19 09:17:01 ] Epoch [6] Step [699 / 743] Batch [4,199 / 4,454] Lr: [0.0008], Avg Loss [9.943], Rank Corr.: [75.134%], Examples: 6,144   7,029.211 ms,    43,998.54 s total
[ 2025-02-19 09:17:08 ] Epoch [6] Step [700 / 743] Batch [4,205 / 4,454] Lr: [0.0008], Avg Loss [10.445], Rank Corr.: [73.688%], Examples: 6,144   6,944.941 ms,    44,005.48 s total
[ 2025-02-19 09:17:14 ] Epoch [6] Step [701 / 743] Batch [4,211 / 4,454] Lr: [0.0008], Avg Loss [10.399], Rank Corr.: [73.941%], Examples: 6,144   6,953.733 ms,    44,012.44 s total
[ 2025-02-19 09:17:22 ] Epoch [6] Step [702 / 743] Batch [4,217 / 4,454] Lr: [0.0008], Avg Loss [10.138], Rank Corr.: [74.709%], Examples: 6,144   7,023.602 ms,    44,019.46 s total
[ 2025-02-19 09:17:29 ] Epoch [6] Step [703 / 743] Batch [4,223 / 4,454] Lr: [0.0008], Avg Loss [10.311], Rank Corr.: [73.507%], Examples: 6,144   7,017.778 ms,    44,026.48 s total
[ 2025-02-19 09:17:36 ] Epoch [6] Step [704 / 743] Batch [4,229 / 4,454] Lr: [0.0008], Avg Loss [10.511], Rank Corr.: [73.252%], Examples: 6,144   7,060.828 ms,    44,033.54 s total
[ 2025-02-19 09:17:43 ] Epoch [6] Step [705 / 743] Batch [4,235 / 4,454] Lr: [0.0008], Avg Loss [10.160], Rank Corr.: [73.918%], Examples: 6,144   6,972.842 ms,    44,040.51 s total
[ 2025-02-19 09:17:50 ] Epoch [6] Step [706 / 743] Batch [4,241 / 4,454] Lr: [0.0008], Avg Loss [10.103], Rank Corr.: [74.883%], Examples: 6,144   6,982.165 ms,    44,047.49 s total
[ 2025-02-19 09:17:56 ] Epoch [6] Step [707 / 743] Batch [4,247 / 4,454] Lr: [0.0008], Avg Loss [10.617], Rank Corr.: [72.530%], Examples: 6,144   6,936.610 ms,    44,054.43 s total
[ 2025-02-19 09:18:03 ] Epoch [6] Step [708 / 743] Batch [4,253 / 4,454] Lr: [0.0008], Avg Loss [10.491], Rank Corr.: [73.448%], Examples: 6,144   7,015.411 ms,    44,061.44 s total
[ 2025-02-19 09:18:11 ] Epoch [6] Step [709 / 743] Batch [4,259 / 4,454] Lr: [0.0008], Avg Loss [10.637], Rank Corr.: [73.397%], Examples: 6,144   7,070.479 ms,    44,068.52 s total
[ 2025-02-19 09:18:18 ] Epoch [6] Step [710 / 743] Batch [4,265 / 4,454] Lr: [0.0008], Avg Loss [10.294], Rank Corr.: [75.441%], Examples: 6,144   6,986.404 ms,    44,075.50 s total
[ 2025-02-19 09:18:24 ] Epoch [6] Step [711 / 743] Batch [4,271 / 4,454] Lr: [0.0008], Avg Loss [10.168], Rank Corr.: [74.701%], Examples: 6,144   6,936.757 ms,    44,082.44 s total
[ 2025-02-19 09:18:31 ] Epoch [6] Step [712 / 743] Batch [4,277 / 4,454] Lr: [0.0008], Avg Loss [9.637], Rank Corr.: [76.613%], Examples: 6,144   6,916.232 ms,    44,089.35 s total
[ 2025-02-19 09:18:38 ] Epoch [6] Step [713 / 743] Batch [4,283 / 4,454] Lr: [0.0008], Avg Loss [10.417], Rank Corr.: [74.163%], Examples: 6,144   6,978.821 ms,    44,096.33 s total
[ 2025-02-19 09:18:45 ] Epoch [6] Step [714 / 743] Batch [4,289 / 4,454] Lr: [0.0008], Avg Loss [10.561], Rank Corr.: [73.920%], Examples: 6,144   6,981.806 ms,    44,103.32 s total
[ 2025-02-19 09:18:52 ] Epoch [6] Step [715 / 743] Batch [4,295 / 4,454] Lr: [0.0008], Avg Loss [9.942], Rank Corr.: [75.082%], Examples: 6,144   6,919.593 ms,    44,110.24 s total
